AdminStrata,Abyan,Aden,Al Bayda,Al Dhale'e,Al Hudaydah,Al Jawf,Al Maharah,Al Mahwit,Amanat Al Asimah,Amran,Dhamar,Hajjah,Ibb,Lahj,Marib,Raymah,Sa'ada,Sana'a,Shabwah,Taizz
2020-04-12,35.6880201277337,32.76381909547739,51.816264354347325,53.52056168505514,27.487298899237928,58.770863269592134,20.56918882072256,34.1971912552483,36.28550619082303,47.921419518377704,39.386463584683035,34.08651522474625,50.369068541300535,55.88820370001989,42.472107308511966,58.24136703453187,32.28519195612431,31.246086412022553,42.78590048736258,40.2439024390244
2020-04-13,35.063437139561714,32.90350007085164,53.389830508474596,51.916868442292156,28.11342715056607,59.14288886421674,21.908783783783782,34.15308498253783,35.90080233406273,49.40304134724144,40.165236733396895,32.40163147792706,50.13585351447137,56.276585221090116,43.02340132649231,58.19109625197959,31.45945945945948,31.59391616174107,43.03479749001711,39.680589680589684
2020-04-14,35.18270518461833,32.19012380816849,54.86745886654478,52.340984932753535,28.287022250612157,59.92484526967287,23.279624034911045,34.15308498253783,36.386320270071934,47.870207967927826,39.554200399537365,33.646112600536185,49.25425719318852,57.11273968477061,45.173891129032256,57.449806269813315,29.989263986639628,31.95302843016069,44.608735213830755,38.535986913849506
2020-04-15,35.630203847258116,31.872622234747077,56.100600430497344,50.77436987549345,29.035718116486112,58.037578288100214,23.59307359307359,32.406868451688005,36.845160354085046,48.62189927336507,39.005373511747976,34.024846218791474,49.46135831381735,55.17067767596416,44.15137614678898,57.059756742464295,29.8910411622276,31.02462074110917,43.752124164495314,37.20122290161201
2020-04-16,36.26888506406579,31.817553559087767,55.346053968612395,50.69372540898736,29.249389531797448,59.2584466871435,23.88182868460143,34.741303712364804,36.42878034513016,47.98132727731516,38.61732584031386,33.86785628164937,50.490485758184604,54.45732560463722,44.24327425729949,57.324167107350604,30.62500000000001,31.28097125867196,44.13714285714287,36.540585311982326
2020-04-17,36.628242074927954,32.910686916538936,55.72916666666664,51.28441305905228,29.249389531797426,59.33193694190279,23.047524094383512,34.15308498253783,36.0267402993751,47.423328305681245,40.730248662259996,32.24593742420568,52.312788359162425,54.30016863406409,45.183398908490936,59.250066483467776,29.651875459671487,28.943470747963467,44.11085450346421,35.906862745098046
2020-04-18,38.69966,31.642609999999998,54.13679000000001,51.02743000000001,28.49138,58.6146,23.01693,34.00649,35.96402,47.71542,39.69950000000001,31.52921,52.28186,54.40736,45.34973,59.83424000000001,30.811740000000004,29.098259999999996,43.7247,37.10537000000001
2020-04-19,38.00153,29.238290000000003,55.00742000000001,51.45453,28.5364,58.73120999999999,24.213520000000006,33.61759,36.0603,47.91206,37.87019999999999,31.08437,51.90221,55.70685000000001,45.24362,59.99464,31.06548,28.23777,43.97360000000001,37.19688
2020-04-20,38.89473,28.89979000000001,54.05681,52.50329,28.36932,58.544619999999995,24.83111,33.02055,35.23451,47.91718,37.98113,31.2936,52.01187,56.00720999999999,46.1925,60.00532000000001,33.38528,28.879310000000004,43.63445999999999,37.93616
2020-04-21,40.26922,28.98103,54.16054999999999,53.12278000000001,27.55523,59.48862,25.290510000000005,32.58074000000001,34.31628,48.87573,37.4565,31.640670000000004,53.5132,54.20043,44.62198000000001,60.49828,34.0963,29.47304,43.51767,36.73715
2020-04-22,41.80149,29.35316,53.92705999999999,54.41252,27.36831,60.83678999999999,25.12259,33.37806,33.419540000000005,50.14453999999999,38.04909,30.263,54.14755,55.03822,45.78235000000001,60.09448,34.09902,29.293540000000004,45.48346999999999,37.56599
2020-04-23,42.36919,30.21623,54.55262,54.30893,28.446370000000005,61.35324,25.49116,33.984489999999994,33.33333,50.20161000000001,40.45554,28.96661000000001,53.74896999999999,55.20731,44.060559999999995,61.36952,34.38549999999999,26.9656,46.360459999999996,37.89516
2020-04-24,44.39996000000001,30.08475,54.18448000000001,54.25146999999999,28.86936,61.63242999999999,25.36657,33.83314,32.71257,50.39886,41.69152999999999,28.741120000000002,53.64083000000001,55.15642,43.83794,61.90519000000001,34.87539999999999,26.7284,47.54191,40.0296
2020-04-25,42.31824,30.21824,53.51593,53.06649999999999,29.47578,60.31266999999999,24.67256,32.83828,32.92108,51.735200000000006,40.29101,28.61907,52.52155000000001,55.67225,43.43013,60.98838000000001,35.25491000000001,27.17662,45.79345,39.01047
2020-04-26,41.15044,30.10601,53.78652,53.561519999999994,27.37994,59.53105000000001,25.11864000000001,33.8909,33.32366,51.76597,39.96284,28.97173,52.90284000000001,56.09610000000001,43.33247,59.44656000000001,35.07921,27.13612,45.9312,38.56076
2020-04-27,41.40309,30.99656,53.25013999999999,53.20665,27.19678,58.88065000000001,24.86806,33.33821,32.92111,51.76457,40.39656,30.07975,52.622580000000006,55.4246,41.7184,59.63468,34.386,26.2873,45.7149,39.65857000000001
2020-04-28,39.95044,29.29822,53.25013999999999,51.63658,26.72405,56.68115,25.42643,33.63341,32.77056,51.9402,41.24715,29.948630000000005,51.18379999999999,54.15650999999999,38.96586,59.31636999999999,33.902660000000004,26.44638,45.8409,39.61039
2020-04-29,39.78776,29.251915,52.402485,52.447855,26.74565,56.067609999999995,25.657295,33.397525,31.46816,52.27366,41.416734999999996,30.292515,50.6121,54.260169999999995,38.754355,58.669630000000005,32.93594,25.29344,46.024045,40.037155
2020-04-30,39.62508,29.20561,51.55483000000001,53.259130000000006,26.76725,55.45407,25.88816,33.16164000000001,30.16576,52.607119999999995,41.58632,30.6364,50.0404,54.36383000000001,38.54285000000001,58.02289,31.969220000000004,24.1405,46.20719,40.46392
2020-05-01,,,,,,,,,,,,,,,,,,,,
2020-05-02,,,,,,,,,,,,,,,,,,,,
2020-05-03,,,,,,,,,,,,,,,,,,,,
2020-05-04,,,,,,,,,,,,,,,,,,,,
2020-05-05,,,,,,,,,,,,,,,,,,,,
2020-05-06,,,,,,,,,,,,,,,,,,,,
2020-05-07,,,,,,,,,,,,,,,,,,,,
2020-05-08,,,,,,,,,,,,,,,,,,,,
2020-05-09,,,,,,,,,,,,,,,,,,,,
2020-05-10,,,,,,,,,,,,,,,,,,,,
2020-05-11,,,,,,,,,,,,,,,,,,,,
2020-05-12,,,,,,,,,,,,,,,,,,,,
2020-05-13,,,,,,,,,,,,,,,,,,,,
2020-05-14,,,,,,,,,,,,,,,,,,,,
2020-05-15,,,,,,,,,,,,,,,,,,,,
2020-05-16,,,,,,,,,,,,,,,,,,,,
2020-05-17,,,,,,,,,,,,,,,,,,,,
2020-05-18,,,,,,,,,,,,,,,,,,,,
2020-05-19,,,,,,,,,,,,,,,,,,,,
2020-05-20,,,,,,,,,,,,,,,,,,,,
2020-05-21,,,,,,,,,,,,,,,,,,,,
2020-05-22,,,,,,,,,,,,,,,,,,,,
2020-05-23,,,,,,,,,,,,,,,,,,,,
2020-05-24,,,,,,,,,,,,,,,,,,,,
2020-05-25,,,,,,,,,,,,,,,,,,,,
2020-05-26,,,,,,,,,,,,,,,,,,,,
2020-05-27,,,,,,,,,,,,,,,,,,,,
2020-05-28,,,,,,,,,,,,,,,,,,,,
2020-05-29,,,,,,,,,,,,,,,,,,,,
2020-05-30,,,,,,,,,,,,,,,,,,,,
2020-05-31,,,,,,,,,,,,,,,,,,,,
2020-06-01,,,,,,,,,,,,,,,,,,,,
2020-06-02,,,,,,,,,,,,,,,,,,,,
2020-06-03,,,,,,,,,,,,,,,,,,,,
2020-06-04,,,,,,,,,,,,,,,,,,,,
2020-06-05,,,,,,,,,,,,,,,,,,,,
2020-06-06,,,,,,,,,,,,,,,,,,,,
2020-06-07,,,,,,,,,,,,,,,,,,,,
2020-06-08,,,,,,,,,,,,,,,,,,,,
2020-06-09,,,,,,,,,,,,,,,,,,,,
2020-06-10,,,,,,,,,,,,,,,,,,,,
2020-06-11,,,,,,,,,,,,,,,,,,,,
2020-06-12,,,,,,,,,,,,,,,,,,,,
2020-06-13,,,,,,,,,,,,,,,,,,,,
2020-06-14,,,,,,,,,,,,,,,,,,,,
2020-06-15,,,,,,,,,,,,,,,,,,,,
2020-06-16,,,,,,,,,,,,,,,,,,,,
2020-06-17,,,,,,,,,,,,,,,,,,,,
2020-06-18,,,,,,,,,,,,,,,,,,,,
2020-06-19,,,,,,,,,,,,,,,,,,,,
2020-06-20,,,,,,,,,,,,,,,,,,,,
2020-06-21,,,,,,,,,,,,,,,,,,,,
2020-06-22,,,,,,,,,,,,,,,,,,,,
2020-06-23,,,,,,,,,,,,,,,,,,,,
2020-06-24,,,,,,,,,,,,,,,,,,,,
2020-06-25,,,,,,,,,,,,,,,,,,,,
2020-06-26,,,,,,,,,,,,,,,,,,,,
2020-06-27,,,,,,,,,,,,,,,,,,,,
2020-06-28,,,,,,,,,,,,,,,,,,,,
2020-06-29,,,,,,,,,,,,,,,,,,,,
2020-06-30,,,,,,,,,,,,,,,,,,,,
2020-07-01,,,,,,,,,,,,,,,,,,,,
