AdminStrata,Abyan,Aden,Al Bayda,Al Dhale'e,Al Hudaydah,Al Jawf,Al Maharah,Al Mahwit,Amanat Al Asimah,Amran,Dhamar,Hajjah,Ibb,Lahj,Marib,Raymah,Sa'ada,Sana'a,Shabwah,Taizz
2020-06-02,40.56004,23.41755,48.03029,39.18891,28.85700000000001,43.49450000000001,22.00691,28.80845,28.039240000000003,34.62403,34.36685,35.10507,31.623529999999995,46.13244,29.76052,53.34515999999999,22.54575,30.20955,42.81824,30.12769
2020-06-03,40.01884,23.31995,47.51191000000001,39.55086000000001,29.278579999999998,44.32681000000001,23.18268,27.86145,30.1428,35.22027999999999,35.41005999999999,35.99507,32.36827,45.11068,31.024750000000008,54.10542000000002,23.04503,29.75638,41.69315,31.97908
2020-06-04,39.85914,24.45014,47.325100000000006,39.73625,29.014640000000004,43.61055,22.91941000000001,27.81955,32.9332,34.303059999999995,35.70721,36.41262,33.20091,47.26834,31.71675,54.76511000000001,23.74758,29.762609999999995,42.40331,32.29428
2020-06-05,38.85193,24.67704,47.77355,40.86251,27.02562,44.57112,24.4111,26.41791,31.15870000000001,34.80621000000001,35.72855999999999,35.72719,34.203059999999994,49.24783,32.60425,55.6644,25.05482,30.93517,44.12827999999999,33.40361
2020-06-06,39.13705,24.97374000000001,48.77501000000001,40.36217,26.00706,45.82195999999999,27.03895,25.234480000000005,30.30776,35.07657999999999,35.85397999999999,35.65472000000001,33.752140000000004,49.31653,32.44841,54.94458999999999,25.78107,30.61588,45.31666000000001,32.972120000000004
2020-06-07,40.35641,24.22004,49.03814000000001,40.25095000000001,25.57256,46.10515,27.062459999999998,27.93171,32.05236,35.155370000000005,36.25075,36.67828,35.41811,49.76174,33.14056,55.42833,25.60836,30.010720000000003,43.41174,34.73124
2020-06-08,40.40153,22.60292,49.86966,39.95208000000001,26.433090000000004,45.6066,27.92942,26.972500000000004,30.36836,37.00876,34.385679999999994,35.9567,35.11091,50.87924,32.69972,54.32757,24.655449999999995,29.15417,43.75216,35.90112000000001
2020-06-09,41.40169,22.70305,49.769690000000004,40.74819,26.76042,46.16302,29.393630000000005,26.760559999999998,30.17449,39.08852,35.77203,35.76409,35.38058000000001,50.53763,33.28283,54.52786999999999,24.81743,29.29989,43.86677,37.54423
2020-06-10,41.68796,22.68831,49.46043,41.6368,27.9669,47.43892,29.94482,26.02428,29.055380000000003,37.42130000000001,35.09649,35.89149000000001,35.81938000000001,50.32201000000001,31.94589,55.84751,25.72984,28.56972,43.54506,38.1775
2020-06-11,42.76075000000001,22.43858,48.55465,41.53661,27.366020000000002,47.87153000000001,30.35871,25.66641,28.7477,37.61028,34.69429,38.24618,35.63788,51.50176999999999,32.81823,56.28556999999999,26.474970000000006,28.552690000000002,44.00455,38.18254
2020-06-12,41.99923,21.29581,50.27310000000001,42.35829,27.77206,46.60152000000001,30.00145,27.98200000000001,29.32706,38.52101,35.54361,39.36382,35.3047,50.6426,31.59822,55.31065,27.34494,29.268,44.95963,38.7101
2020-06-13,41.88066,22.800840000000004,50.48207,42.18904000000001,28.888660000000005,47.48469,30.310160000000003,28.17844,28.72968,39.04118,36.06916,40.6427,35.24479,50.54664,31.33604,54.10122000000001,26.95642,29.585439999999995,45.30751999999999,40.85011000000001
2020-06-14,41.43388000000001,22.90451,50.96642,40.80072,28.64098,48.63745,29.513440000000003,29.28095,30.958479999999998,38.43448,36.54883,39.77443,35.835409999999996,51.77579000000001,31.071240000000003,54.00404,27.969040000000003,29.223910000000004,46.22011,41.408710000000006
2020-06-15,42.04357,23.337280000000003,53.19738,41.48745999999999,29.081740000000003,48.39062,28.80935,29.14269,29.89269,38.91601,36.8816,39.91223,35.88160999999999,53.18439,32.47852,53.15416,28.606020000000004,27.58244,47.10921,42.48888
2020-06-16,42.31766999999999,24.00105000000001,52.4874,41.43548000000001,30.96661,49.68357999999999,29.825329999999994,29.03418000000001,28.56942,37.55497,36.03311,39.28737,36.65872,51.55747999999999,32.03044000000001,51.43979999999999,29.81245,26.855,46.86126,42.89251
2020-06-17,43.1734,22.811529999999998,54.55655,42.05184000000001,32.4789,50.109,29.288580000000003,27.992279999999997,27.943459999999998,37.89357,37.13235,38.863,37.09233,51.76494,31.99547,52.06478,30.70668,25.586739999999995,46.18055999999999,43.51507
2020-06-18,43.35878000000001,22.20757,55.72123000000001,42.28332,32.416,49.52599,30.9193,27.909389999999995,28.73061,37.33714000000001,38.81403999999999,39.25822,36.3847,51.66256,32.45506,51.37045,30.84408,27.14525,45.37937,42.91002
2020-06-19,43.00634,23.774380000000004,54.93249,42.27380000000001,33.225120000000004,50.72948,32.33918,28.11754,29.94931,38.82616,39.45465,39.41555,35.86817,51.85548,33.87395999999999,51.973009999999995,32.05243999999999,27.38495,46.72441,43.62442
2020-06-20,44.28777999999999,24.986810000000002,54.96954999999999,43.1274,34.09662,50.10004,32.240120000000005,27.63178,31.47349,40.12597,39.62985,38.24811,36.38704,51.70360000000001,34.03029999999999,51.24407999999999,32.58258,27.516859999999998,48.05685,43.45368
2020-06-21,43.27238,26.061080000000004,56.78458000000001,44.34937000000001,35.40848,50.89946000000001,31.167659999999998,29.43385,31.605419999999995,41.03478,39.57922,39.8065,36.01497,51.25814,35.95391,50.99693,31.995829999999998,26.826620000000002,50.21115999999999,43.76351
2020-06-22,42.78596999999999,26.823590000000003,56.70385,46.04623,35.30888999999999,51.13464000000001,33.25168,26.492040000000003,30.596080000000004,42.29678,40.93493,39.53329,35.994009999999996,51.22547,34.46945,53.43414,32.227759999999996,26.657760000000003,49.32207,45.62651
2020-06-23,44.62191000000001,26.251620000000006,56.88062999999999,46.40418999999999,35.3616,51.69811000000001,34.00772,27.38503,29.664670000000005,44.39345,40.71722000000001,41.76270999999999,35.62795,52.02808000000001,35.133379999999995,55.40321,32.227759999999996,26.75524,52.10291,44.81928
2020-06-24,44.74235000000001,27.671060000000004,57.05561,46.62734,35.60643,52.11621000000001,33.26787,27.71295,30.005430000000004,44.55517,40.29724,41.525240000000004,37.45712,52.79131,35.44049000000001,55.26120000000001,31.568890000000003,26.02561,51.37192,43.74923999999999
2020-06-25,44.64688,27.73067,58.29184000000001,46.44355000000001,35.142999999999994,52.14795,32.26398,28.629860000000008,30.018909999999998,45.86055,41.43317,41.47068999999999,36.88029,52.60886,35.4798,55.48232999999999,33.31082,25.70038,52.00560999999999,42.18004000000001
2020-06-26,45.599309999999996,27.425000000000004,58.40968999999999,47.28958,35.43383,52.14150999999999,32.48731,27.154490000000006,29.905790000000003,46.73084,39.67294,41.0851,38.54962,52.62363000000001,36.7087,55.187,34.31626,27.155590000000004,50.65283,42.96943
2020-06-27,45.27340000000001,28.55028,58.44911000000001,47.82689,34.72966,52.292060000000006,32.66657,28.2791,29.121640000000006,46.58649000000001,39.56687,39.72902,38.78101,53.73498000000001,37.06455,54.56307,34.39426,26.50263,50.97050999999999,43.40872
2020-06-28,45.05391,28.02198000000001,56.65055999999999,48.28523,34.49773,52.35177999999999,30.38438,30.064420000000002,30.634090000000004,47.05882,39.65663,38.48044999999999,39.92116999999999,52.67529,37.60858,55.26793000000001,34.66311,25.11051,50.82498,44.33997
2020-06-29,46.39560007857002,28.70182555780933,56.098350048528005,48.15266316579145,34.017226362140704,52.8991509629323,30.93412611484899,28.93467777290662,30.490991610507496,46.28614157527418,38.52151313889691,38.61587015329125,40.12557077625572,54.782861011703254,36.05978260869565,54.350632584559754,34.736355226642004,25.429930479326767,51.34728931830379,43.75230826049489
2020-06-30,47.07158351409978,28.96427653559497,54.612711579419354,49.651351609513796,34.04405109121994,52.40738763745064,31.492232857367,30.517470145953126,29.98748783539553,47.49130650769996,39.96567832967871,37.677885701377896,40.546723092759926,53.54981266211932,34.89520758243225,55.42179035170693,34.09377507738163,25.269664283117205,48.80724174653884,44.03738317757009
2020-07-01,,,,,,,,,,,,,,,,,,,,
